matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
TOR-CLE-2026-04-18,2026-04-17,CLE,TOR,0.277,0.7281,1,1
MIN-DEN-2026-04-18,2026-04-17,DEN,MIN,0.85,0.6915,1,1
ATL-NYK-2026-04-18,2026-04-17,NYK,ATL,0.56,0.6659,1,1
HOU-LAL-2026-04-18,2026-04-17,LAL,HOU,0.195,0.4291,1,1
PHI-BOS-2026-04-19,2026-04-18,BOS,PHI,0.85,0.814,1,1
PHO-OKC-2026-04-19,2026-04-18,OKC,PHO,0.85,0.8807,1,1
ORL-DET-2026-04-19,2026-04-18,DET,ORL,0.806,0.7281,0,1
POR-SAS-2026-04-19,2026-04-18,SAS,POR,0.796,0.814,1,1
TOR-CLE-2026-04-20,2026-04-19,CLE,TOR,0.523,0.7398,1,1
ATL-NYK-2026-04-20,2026-04-19,NYK,ATL,0.605,0.6659,0,1
MIN-DEN-2026-04-20,2026-04-19,DEN,MIN,0.809,0.6915,0,1
PHI-BOS-2026-04-21,2026-04-20,BOS,PHI,0.85,0.8325,0,1
POR-SAS-2026-04-21,2026-04-20,SAS,POR,0.85,0.7734,0,1
HOU-LAL-2026-04-21,2026-04-20,LAL,HOU,0.394,0.3472,1,1
ORL-DET-2026-04-22,2026-04-21,DET,ORL,0.709,0.7281,1,1
PHO-OKC-2026-04-22,2026-04-21,OKC,PHO,0.85,0.8944,1,1
NYK-ATL-2026-04-23,2026-04-22,ATL,NYK,0.515,0.4573,1,1
CLE-TOR-2026-04-23,2026-04-22,TOR,CLE,0.474,0.4291,1,1
DEN-MIN-2026-04-23,2026-04-22,MIN,DEN,0.413,0.5427,1,1
BOS-PHI-2026-04-24,2026-04-23,PHI,BOS,0.196,0.2719,0,1
LAL-HOU-2026-04-24,2026-04-23,HOU,LAL,0.805,0.7039,0,1
SAS-POR-2026-04-24,2026-04-23,POR,SAS,0.661,0.4573,0,1
DET-ORL-2026-04-25,2026-04-24,ORL,DET,0.468,0.4291,1,1
OKC-PHO-2026-04-25,2026-04-24,PHO,OKC,0.15,0.2719,0,1
NYK-ATL-2026-04-25,2026-04-24,ATL,NYK,0.467,0.4291,0,1
DEN-MIN-2026-04-25,2026-04-24,MIN,DEN,0.499,0.4573,1,1
CLE-TOR-2026-04-26,2026-04-25,TOR,CLE,0.584,0.3739,1,1
SAS-POR-2026-04-26,2026-04-25,POR,SAS,0.551,0.3472,0,1
BOS-PHI-2026-04-26,2026-04-25,PHI,BOS,0.15,0.3212,0,1
LAL-HOU-2026-04-26,2026-04-25,HOU,LAL,0.79,0.6261,1,1
DET-ORL-2026-04-27,2026-04-26,ORL,DET,0.471,0.4013,1,1
OKC-PHO-2026-04-27,2026-04-26,PHO,OKC,0.15,0.2057,0,1
MIN-DEN-2026-04-27,2026-04-26,DEN,MIN,0.776,0.7943,1,1
PHI-BOS-2026-04-28,2026-04-27,BOS,PHI,0.85,0.7734,0,1
ATL-NYK-2026-04-28,2026-04-27,NYK,ATL,0.805,0.6788,1,1
POR-SAS-2026-04-28,2026-04-27,SAS,POR,0.825,0.7943,1,1
ORL-DET-2026-04-29,2026-04-28,DET,ORL,0.66,0.7943,1,1
TOR-CLE-2026-04-29,2026-04-28,CLE,TOR,0.536,0.7513,1,1
HOU-LAL-2026-04-29,2026-04-28,LAL,HOU,0.367,0.5987,0,1
NYK-ATL-2026-04-30,2026-04-29,ATL,NYK,0.15,0.4291,0,1
BOS-PHI-2026-04-30,2026-04-29,PHI,BOS,0.275,0.3212,1,1
DEN-MIN-2026-04-30,2026-04-29,MIN,DEN,0.454,0.2961,1,1
DET-ORL-2026-05-01,2026-04-30,ORL,DET,0.402,0.4013,0,1
CLE-TOR-2026-05-01,2026-04-30,TOR,CLE,0.371,0.3739,1,1
LAL-HOU-2026-05-01,2026-04-30,HOU,LAL,0.465,0.5987,0,1
PHI-BOS-2026-05-02,2026-05-01,BOS,PHI,0.718,0.6528,0,1
ORL-DET-2026-05-03,2026-05-02,DET,ORL,0.765,0.7281,1,1
TOR-CLE-2026-05-03,2026-05-02,CLE,TOR,0.686,0.7281,1,1
PHI-NYK-2026-05-04,2026-05-03,NYK,PHI,0.797,0.7039,1,1
MIN-SAS-2026-05-04,2026-05-03,SAS,MIN,0.85,0.7943,0,1
