matchup_id,as_of,home,away,model_home_prob,vegas_home_prob,actual_home_win,playoffs
HOU-OKC-2025-10-21,2025-10-20,OKC,HOU,0.77,0.6788,1,0
GSW-LAL-2025-10-21,2025-10-20,LAL,GSW,0.51,0.4291,0,0
BRK-CHO-2025-10-22,2025-10-21,CHO,BRK,0.512,0.6528,1,0
CLE-NYK-2025-10-22,2025-10-21,NYK,CLE,0.43,0.4573,1,0
MIA-ORL-2025-10-22,2025-10-21,ORL,MIA,0.543,0.7161,1,0
PHI-BOS-2025-10-22,2025-10-21,BOS,PHI,0.85,0.6528,0,0
TOR-ATL-2025-10-22,2025-10-21,ATL,TOR,0.642,0.6528,0,0
NOP-MEM-2025-10-22,2025-10-21,MEM,NOP,0.85,0.6125,1,0
DET-CHI-2025-10-22,2025-10-21,CHI,DET,0.477,0.4152,1,0
WAS-MIL-2025-10-22,2025-10-21,MIL,WAS,0.85,0.7625,1,0
LAC-UTA-2025-10-22,2025-10-21,UTA,LAC,0.213,0.2487,1,0
SAS-DAL-2025-10-22,2025-10-21,DAL,SAS,0.602,0.5987,0,0
SAC-PHO-2025-10-22,2025-10-21,PHO,SAC,0.473,0.5987,1,0
MIN-POR-2025-10-22,2025-10-21,POR,MIN,0.36,0.3739,0,0
OKC-IND-2025-10-23,2025-10-22,IND,OKC,0.298,0.2961,0,0
DEN-GSW-2025-10-23,2025-10-22,GSW,DEN,0.547,0.5427,1,0
MIL-TOR-2025-10-24,2025-10-23,TOR,MIL,0.393,0.5568,0,0
ATL-ORL-2025-10-24,2025-10-23,ORL,ATL,0.585,0.6528,0,0
BOS-NYK-2025-10-24,2025-10-23,NYK,BOS,0.43,0.5987,1,0
CLE-BRK-2025-10-24,2025-10-23,BRK,CLE,0.15,0.2057,0,0
MIA-MEM-2025-10-24,2025-10-23,MEM,MIA,0.665,0.5848,0,0
SAS-NOP-2025-10-24,2025-10-23,NOP,SAS,0.395,0.3875,0,0
DET-HOU-2025-10-24,2025-10-23,HOU,DET,0.627,0.6788,0,0
WAS-DAL-2025-10-24,2025-10-23,DAL,WAS,0.84,0.7398,0,0
MIN-LAL-2025-10-24,2025-10-23,LAL,MIN,0.465,0.4573,1,0
GSW-POR-2025-10-24,2025-10-23,POR,GSW,0.405,0.4291,1,0
UTA-SAC-2025-10-24,2025-10-23,SAC,UTA,0.805,0.6528,1,0
PHO-LAC-2025-10-24,2025-10-23,LAC,PHO,0.76,0.7625,1,0
CHI-ORL-2025-10-25,2025-10-24,ORL,CHI,0.595,0.6659,0,0
OKC-ATL-2025-10-25,2025-10-24,ATL,OKC,0.215,0.2719,0,0
CHO-PHI-2025-10-25,2025-10-24,PHI,CHO,0.637,0.6261,1,0
IND-MEM-2025-10-25,2025-10-24,MEM,IND,0.625,0.5568,1,0
PHO-DEN-2025-10-25,2025-10-24,DEN,PHO,0.738,0.8234,1,0
BRK-SAS-2025-10-26,2025-10-25,SAS,BRK,0.675,0.7734,1,0
BOS-DET-2025-10-26,2025-10-25,DET,BOS,0.373,0.5709,1,0
MIL-CLE-2025-10-26,2025-10-25,CLE,MIL,0.738,0.6788,1,0
NYK-MIA-2025-10-26,2025-10-25,MIA,NYK,0.472,0.4013,1,0
CHO-WAS-2025-10-26,2025-10-25,WAS,CHO,0.487,0.5427,0,0
IND-MIN-2025-10-26,2025-10-25,MIN,IND,0.635,0.8043,1,0
TOR-DAL-2025-10-26,2025-10-25,DAL,TOR,0.64,0.4573,1,0
LAL-SAC-2025-10-26,2025-10-25,SAC,LAL,0.545,0.5987,0,0
POR-LAC-2025-10-26,2025-10-25,LAC,POR,0.757,0.7281,1,0
CLE-DET-2025-10-27,2025-10-26,DET,CLE,0.373,0.4432,0,0
ORL-PHI-2025-10-27,2025-10-26,PHI,ORL,0.41,0.3212,1,0
TOR-SAS-2025-10-27,2025-10-26,SAS,TOR,0.6,0.6261,1,0
BRK-HOU-2025-10-27,2025-10-26,HOU,BRK,0.85,0.8659,1,0
ATL-CHI-2025-10-27,2025-10-26,CHI,ATL,0.553,0.4291,1,0
BOS-NOP-2025-10-27,2025-10-26,NOP,BOS,0.15,0.3739,0,0
OKC-DAL-2025-10-27,2025-10-26,DAL,OKC,0.213,0.2602,0,0
PHO-UTA-2025-10-27,2025-10-26,UTA,PHO,0.41,0.5427,1,0
DEN-MIN-2025-10-27,2025-10-26,MIN,DEN,0.592,0.3341,0,0
MEM-GSW-2025-10-27,2025-10-26,GSW,MEM,0.527,0.7161,1,0
POR-LAL-2025-10-27,2025-10-26,LAL,POR,0.668,0.4013,0,0
PHI-WAS-2025-10-28,2025-10-27,WAS,PHI,0.412,0.3739,0,0
CHO-MIA-2025-10-28,2025-10-27,MIA,CHO,0.81,0.6261,1,0
SAC-OKC-2025-10-28,2025-10-27,OKC,SAC,0.85,0.7398,1,0
NYK-MIL-2025-10-28,2025-10-27,MIL,NYK,0.52,0.4432,1,0
LAC-GSW-2025-10-28,2025-10-27,GSW,LAC,0.525,0.4573,1,0
HOU-TOR-2025-10-29,2025-10-28,TOR,HOU,0.343,0.3472,0,0
CLE-BOS-2025-10-29,2025-10-28,BOS,CLE,0.562,0.4013,1,0
ORL-DET-2025-10-29,2025-10-28,DET,ORL,0.615,0.4573,1,0
ATL-BRK-2025-10-29,2025-10-28,BRK,ATL,0.408,0.2839,0,0
SAC-CHI-2025-10-29,2025-10-28,CHI,SAC,0.512,0.6261,1,0
IND-DAL-2025-10-29,2025-10-28,DAL,IND,0.477,0.6659,1,0
POR-UTA-2025-10-29,2025-10-28,UTA,POR,0.407,0.4152,0,0
NOP-DEN-2025-10-29,2025-10-28,DEN,NOP,0.85,0.7943,1,0
LAL-MIN-2025-10-29,2025-10-28,MIN,LAL,0.66,0.7161,0,0
MEM-PHO-2025-10-29,2025-10-28,PHO,MEM,0.368,0.4432,0,0
ORL-CHO-2025-10-30,2025-10-29,CHO,ORL,0.335,0.4013,0,0
WAS-OKC-2025-10-30,2025-10-29,OKC,WAS,0.85,0.8659,1,0
GSW-MIL-2025-10-30,2025-10-29,MIL,GSW,0.543,0.2839,1,0
