game_id,game_date,home,away,actual_home_win,vegas,arm_A,arm_C
HOU-BOS-2025-11-01,2025-11-01,BOS,HOU,0,0.3739,0.444,0.512
GSW-DEN-2025-11-07,2025-11-07,DEN,GSW,1,0.7513,0.7547,0.7866
MIN-UTA-2025-11-10,2025-11-10,UTA,MIN,0,0.2961,0.3336,0.3324
GSW-NOP-2025-11-16,2025-11-16,NOP,GSW,0,0.216,0.2726,0.2581
IND-DET-2025-11-17,2025-11-17,DET,IND,1,0.7161,0.8704,0.9039
OKC-NOP-2025-11-17,2025-11-17,NOP,OKC,0,0.0932,0.0938,0.1684
CHI-IND-2025-11-29,2025-11-29,IND,CHI,1,0.4291,0.48,0.3551
DAL-LAC-2025-11-29,2025-11-29,LAC,DAL,0,0.7513,0.5681,0.5029
CHI-ORL-2025-12-01,2025-12-01,ORL,CHI,1,0.7513,0.8151,0.8379
HOU-SAC-2025-12-21,2025-12-21,SAC,HOU,1,0.2266,0.1973,0.2352
MIN-DEN-2025-12-25,2025-12-25,DEN,MIN,1,0.4573,0.4977,0.5114
BOS-LAC-2026-01-03,2026-01-03,LAC,BOS,0,0.5427,0.4883,0.4697
CHO-OKC-2026-01-05,2026-01-05,OKC,CHO,0,0.8659,0.6973,0.8389
NYK-DET-2026-01-05,2026-01-05,DET,NYK,1,0.4715,0.5031,0.6863
MIL-DEN-2026-01-11,2026-01-11,DEN,MIL,1,0.3341,0.5157,0.5328
LAL-POR-2026-01-17,2026-01-17,POR,LAL,1,0.5987,0.5755,0.5251
IND-PHI-2026-01-19,2026-01-19,PHI,IND,1,0.6915,0.7409,0.8184
SAS-HOU-2026-01-20,2026-01-20,HOU,SAS,1,0.6261,0.5923,0.4059
NYK-PHI-2026-01-24,2026-01-24,PHI,NYK,0,0.4715,0.5696,0.4731
ATL-IND-2026-01-31,2026-01-31,IND,ATL,1,0.4573,0.5342,0.6107
LAC-PHO-2026-02-01,2026-02-01,PHO,LAC,0,0.5709,0.5736,0.5932
NYK-BOS-2026-02-08,2026-02-08,BOS,NYK,0,0.5987,0.4989,0.5229
TOR-CHI-2026-02-19,2026-02-19,CHI,TOR,0,0.3341,0.3567,0.3128
DAL-BRK-2026-02-24,2026-02-24,BRK,DAL,0,0.4573,0.5465,0.5281
MEM-DAL-2026-02-27,2026-02-27,DAL,MEM,0,0.6261,0.3906,0.5568
SAS-NYK-2026-03-01,2026-03-01,NYK,SAS,1,0.4715,0.3945,0.3066
CHO-POR-2026-03-10,2026-03-10,POR,CHO,0,0.4152,0.3912,0.3736
CLE-ORL-2026-03-11,2026-03-11,ORL,CLE,1,0.4013,0.5118,0.5744
NYK-IND-2026-03-13,2026-03-13,IND,NYK,0,0.186,0.189,0.2687
OKC-BRK-2026-03-18,2026-03-18,BRK,OKC,0,0.0874,0.2908,0.1425
GSW-DET-2026-03-20,2026-03-20,DET,GSW,1,0.6528,0.6901,0.8217
GSW-DAL-2026-03-23,2026-03-23,DAL,GSW,0,0.4152,0.4867,0.4915
TOR-LAC-2026-03-25,2026-03-25,LAC,TOR,1,0.6125,0.5067,0.4982
NYK-HOU-2026-03-31,2026-03-31,HOU,NYK,1,0.4573,0.456,0.4376
MIN-DET-2026-04-02,2026-04-02,DET,MIN,1,0.6528,0.6223,0.4824
POR-SAS-2026-04-08,2026-04-08,SAS,POR,1,0.5987,0.7029,0.6834
POR-PHO-2026-04-14,2026-04-14,PHO,POR,0,0.5848,0.4354,0.3367
ORL-DET-2026-04-22,2026-04-22,DET,ORL,1,0.7281,0.6154,0.6154
SAS-POR-2026-04-26,2026-04-26,POR,SAS,0,0.3472,0.3703,0.3978
NYK-CLE-2026-05-23,2026-05-23,CLE,NYK,0,0.5987,0.3094,0.2938
