game_id,game_date,home,away,actual_home_win,vegas,arm_A,arm_B,arm_C
HOU-BOS-2025-11-01,2025-11-01,BOS,HOU,0,0.373943,0.444003,0.42,0.512
GSW-DEN-2025-11-07,2025-11-07,DEN,GSW,1,0.751295,0.754743,0.76,0.7866
MIN-UTA-2025-11-10,2025-11-10,UTA,MIN,0,0.296078,0.333605,0.32,0.3324
GSW-NOP-2025-11-16,2025-11-16,NOP,GSW,0,0.216017,0.272604,0.28,0.2581
IND-DET-2025-11-17,2025-11-17,DET,IND,1,0.716145,0.870431,0.6,0.9039
OKC-NOP-2025-11-17,2025-11-17,NOP,OKC,0,0.093179,0.093827,0.25,0.1684
CHI-IND-2025-11-29,2025-11-29,IND,CHI,1,0.429137,0.479975,0.54,0.3551
DAL-LAC-2025-11-29,2025-11-29,LAC,DAL,0,0.751295,0.568055,0.45,0.5029
CHI-ORL-2025-12-01,2025-12-01,ORL,CHI,1,0.751295,0.815064,0.6,0.8379
HOU-SAC-2025-12-21,2025-12-21,SAC,HOU,1,0.226627,0.197325,0.3,0.2352
MIN-DEN-2025-12-25,2025-12-25,DEN,MIN,1,0.457338,0.497667,0.58,0.5114
BOS-LAC-2026-01-03,2026-01-03,LAC,BOS,0,0.542662,0.488298,0.59,0.4697
CHO-OKC-2026-01-05,2026-01-05,OKC,CHO,0,0.865884,0.697326,0.78,0.8389
NYK-DET-2026-01-05,2026-01-05,DET,NYK,1,0.471528,0.503094,0.4,0.6863
MIL-DEN-2026-01-11,2026-01-11,DEN,MIL,1,0.334118,0.515709,0.42,0.5328
LAL-POR-2026-01-17,2026-01-17,POR,LAL,1,0.598706,0.575521,0.6,0.5251
IND-PHI-2026-01-19,2026-01-19,PHI,IND,1,0.691462,0.740928,0.68,0.8184
SAS-HOU-2026-01-20,2026-01-20,HOU,SAS,1,0.626057,0.592307,0.45,0.4059
NYK-PHI-2026-01-24,2026-01-24,PHI,NYK,0,0.471528,0.569607,0.56,0.4731
ATL-IND-2026-01-31,2026-01-31,IND,ATL,1,0.457338,0.534164,0.58,0.6107
LAC-PHO-2026-02-01,2026-02-01,PHO,LAC,0,0.570863,0.573595,0.48,0.5932
NYK-BOS-2026-02-08,2026-02-08,BOS,NYK,0,0.598706,0.498921,0.58,0.5229
TOR-CHI-2026-02-19,2026-02-19,CHI,TOR,0,0.334118,0.35674,0.32,0.3128
DAL-BRK-2026-02-24,2026-02-24,BRK,DAL,0,0.457338,0.546543,0.45,0.5281
MEM-DAL-2026-02-27,2026-02-27,DAL,MEM,0,0.626057,0.390603,0.48,0.5568
SAS-NYK-2026-03-01,2026-03-01,NYK,SAS,1,0.471528,0.394529,0.4,0.3066
CHO-POR-2026-03-10,2026-03-10,POR,CHO,0,0.415162,0.391169,0.32,0.3736
CLE-ORL-2026-03-11,2026-03-11,ORL,CLE,1,0.401294,0.511796,0.33,0.5744
NYK-IND-2026-03-13,2026-03-13,IND,NYK,0,0.185967,0.189013,0.31,0.2687
OKC-BRK-2026-03-18,2026-03-18,BRK,OKC,0,0.087368,0.290805,0.28,0.1425
GSW-DET-2026-03-20,2026-03-20,DET,GSW,1,0.652788,0.690128,0.61,0.8217
GSW-DAL-2026-03-23,2026-03-23,DAL,GSW,0,0.415162,0.486676,0.58,0.4915
TOR-LAC-2026-03-25,2026-03-25,LAC,TOR,1,0.612452,0.506672,0.6,0.4982
NYK-HOU-2026-03-31,2026-03-31,HOU,NYK,1,0.457338,0.455962,0.38,0.4376
MIN-DET-2026-04-02,2026-04-02,DET,MIN,1,0.652788,0.622312,0.52,0.4824
POR-SAS-2026-04-08,2026-04-08,SAS,POR,1,0.598706,0.702864,0.62,0.6834
POR-PHO-2026-04-14,2026-04-14,PHO,POR,0,0.584838,0.43539,0.39,0.3367
ORL-DET-2026-04-22,2026-04-22,DET,ORL,1,0.728122,0.615411,0.62,0.6154
SAS-POR-2026-04-26,2026-04-26,POR,SAS,0,0.347212,0.370308,0.53,0.3978
NYK-CLE-2026-05-23,2026-05-23,CLE,NYK,0,0.598706,0.309432,0.35,0.2938
