game_id,game_date,home,away,actual_home_win,vegas,arm_A,arm_B,arm_C
DET-CHI-2025-10-22,2025-10-22,CHI,DET,1,0.4152,0.5056,0.3,0.5056
CLE-BRK-2025-10-24,2025-10-24,BRK,CLE,0,0.2057,0.5938,0.39,0.5757
CLE-DET-2025-10-27,2025-10-27,DET,CLE,0,0.4432,0.566,0.45,0.6023
TOR-SAS-2025-10-27,2025-10-27,SAS,TOR,1,0.6261,0.783,0.32,0.7324
ATL-BRK-2025-10-29,2025-10-29,BRK,ATL,0,0.2839,0.4899,0.42,0.4714
LAL-MIN-2025-10-29,2025-10-29,MIN,LAL,0,0.7161,0.5661,0.68,0.5603
CLE-BOS-2025-10-29,2025-10-29,BOS,CLE,1,0.4013,0.4238,0.43,0.4057
OKC-SAC-2025-11-07,2025-11-07,SAC,OKC,0,0.2057,0.26,0.25,0.2459
BRK-WAS-2025-11-16,2025-11-16,WAS,BRK,0,0.5709,0.5283,0.45,0.573
GSW-ORL-2025-11-18,2025-11-18,ORL,GSW,1,0.4291,0.5623,0.32,0.5117
WAS-CHI-2025-11-22,2025-11-22,CHI,WAS,1,0.814,0.7605,0.61,0.8383
MEM-LAC-2025-11-28,2025-11-28,LAC,MEM,0,0.6788,0.5606,0.56,0.6358
UTA-DEN-2025-12-22,2025-12-22,DEN,UTA,1,0.9534,0.7488,0.68,0.7441
WAS-CHO-2025-12-23,2025-12-23,CHO,WAS,1,0.7039,0.5578,0.53,0.7635
MIL-MEM-2025-12-26,2025-12-26,MEM,MIL,1,0.5987,0.6441,0.67,0.5674
DET-LAC-2025-12-28,2025-12-28,LAC,DET,1,0.5427,0.2654,0.43,0.8131
SAC-LAL-2025-12-28,2025-12-28,LAL,SAC,1,0.814,0.7851,0.72,0.6299
GSW-BRK-2025-12-29,2025-12-29,BRK,GSW,0,0.4291,0.6591,0.62,0.4776
IND-ORL-2026-01-04,2026-01-04,ORL,IND,1,0.6659,0.734,0.47,0.3547
LAC-NYK-2026-01-07,2026-01-07,NYK,LAC,1,0.6395,0.5798,0.43,0.6022
BRK-NYK-2026-01-21,2026-01-21,NYK,BRK,1,0.814,0.6517,0.65,0.6521
BRK-DEN-2026-01-29,2026-01-29,DEN,BRK,1,0.6659,0.7122,0.62,0.6968
DAL-SAS-2026-02-07,2026-02-07,SAS,DAL,1,0.784,0.7248,0.68,0.6715
HOU-OKC-2026-02-07,2026-02-07,OKC,HOU,0,0.5987,0.6136,0.58,0.6848
UTA-MIA-2026-02-09,2026-02-09,MIA,UTA,0,0.6659,0.6747,0.7,0.8029
MIN-POR-2026-02-24,2026-02-24,POR,MIN,0,0.3212,0.3862,0.35,0.3687
BRK-BOS-2026-02-27,2026-02-27,BOS,BRK,1,0.8807,0.8219,0.68,0.7219
CLE-BRK-2026-03-01,2026-03-01,BRK,CLE,0,0.1957,0.3371,0.22,0.3581
WAS-ORL-2026-03-03,2026-03-03,ORL,WAS,1,0.8659,0.7611,0.69,0.6086
DAL-CHO-2026-03-03,2026-03-03,CHO,DAL,1,0.8325,0.7598,0.6,0.8322
DAL-ATL-2026-03-10,2026-03-10,ATL,DAL,1,0.7625,0.7627,0.61,0.8147
CHO-SAS-2026-03-14,2026-03-14,SAS,CHO,1,0.6788,0.5695,0.49,0.4323
LAL-HOU-2026-03-16,2026-03-16,HOU,LAL,0,0.4573,0.4073,0.48,0.4846
MEM-CHI-2026-03-16,2026-03-16,CHI,MEM,1,0.7039,0.4924,0.42,0.4691
ATL-DET-2026-03-25,2026-03-25,DET,ATL,0,0.5709,0.4989,0.39,0.5065
SAC-ATL-2026-03-28,2026-03-28,ATL,SAC,1,0.8325,0.735,0.68,0.1191
PHO-ORL-2026-03-31,2026-03-31,ORL,PHO,1,0.5568,0.4651,0.43,0.3648
LAC-SAC-2026-04-05,2026-04-05,SAC,LAC,0,0.1675,0.2247,0.42,0.8462
NOP-BOS-2026-04-10,2026-04-10,BOS,NOP,1,0.9007,0.6708,0.69,0.7283
POR-SAS-2026-04-19,2026-04-19,SAS,POR,1,0.814,0.6618,0.65,0.6676
