game_id,game_date,home,away,actual_home_win,vegas,arm_A
GSW-LAL-2025-10-21,2025-10-21,LAL,GSW,0,0.429137,0.597871
HOU-OKC-2025-10-21,2025-10-21,OKC,HOU,1,0.678778,0.517545
BRK-CHO-2025-10-22,2025-10-22,CHO,BRK,1,0.652788,0.409267
CLE-NYK-2025-10-22,2025-10-22,NYK,CLE,1,0.457338,0.649355
DET-CHI-2025-10-22,2025-10-22,CHI,DET,1,0.415162,0.50562
LAC-UTA-2025-10-22,2025-10-22,UTA,LAC,1,0.248705,0.540684
MIA-ORL-2025-10-22,2025-10-22,ORL,MIA,1,0.716145,0.635241
MIN-POR-2025-10-22,2025-10-22,POR,MIN,0,0.373943,0.594966
NOP-MEM-2025-10-22,2025-10-22,MEM,NOP,1,0.612452,0.572801
PHI-BOS-2025-10-22,2025-10-22,BOS,PHI,0,0.652788,0.675434
SAC-PHO-2025-10-22,2025-10-22,PHO,SAC,1,0.598706,0.60519
SAS-DAL-2025-10-22,2025-10-22,DAL,SAS,0,0.598706,0.59501
TOR-ATL-2025-10-22,2025-10-22,ATL,TOR,0,0.652788,0.527809
WAS-MIL-2025-10-22,2025-10-22,MIL,WAS,1,0.762475,0.668056
DEN-GSW-2025-10-23,2025-10-23,GSW,DEN,1,0.542662,0.784004
OKC-IND-2025-10-23,2025-10-23,IND,OKC,0,0.296078,0.491418
ATL-ORL-2025-10-24,2025-10-24,ORL,ATL,0,0.652788,0.956188
BOS-NYK-2025-10-24,2025-10-24,NYK,BOS,1,0.598706,0.909499
CLE-BRK-2025-10-24,2025-10-24,BRK,CLE,0,0.205701,0.593792
DET-HOU-2025-10-24,2025-10-24,HOU,DET,0,0.678778,0.66395
GSW-POR-2025-10-24,2025-10-24,POR,GSW,1,0.429137,0.246838
MIA-MEM-2025-10-24,2025-10-24,MEM,MIA,0,0.584838,0.871325
MIL-TOR-2025-10-24,2025-10-24,TOR,MIL,0,0.556798,0.620974
MIN-LAL-2025-10-24,2025-10-24,LAL,MIN,1,0.457338,0.148709
PHO-LAC-2025-10-24,2025-10-24,LAC,PHO,1,0.762475,0.171099
SAS-NOP-2025-10-24,2025-10-24,NOP,SAS,0,0.387548,0.086738
